Lat,Long,TDS,Temperature,Taken At,Month,Day,Year,Date
29.8932972,-97.93086243,248.282486,73.29,6/22/2022 17:09,6,22,2022,6/22/2022
29.89329529,-97.93086243,60.07622528,74.53,6/22/2022 17:10,6,22,2022,6/22/2022
29.89328194,-97.93086243,57.31400299,78.91,6/22/2022 17:10,6,22,2022,6/22/2022
29.89328575,-97.93086243,229.460907,81.39,6/22/2022 17:10,6,22,2022,6/22/2022
29.89328957,-97.93086243,247.5674286,73.96,6/22/2022 17:11,6,22,2022,6/22/2022
29.89328957,-97.93087006,249.3684998,73.29,6/22/2022 17:11,6,22,2022,6/22/2022
29.89327812,-97.93082428,256.4613037,72.95,6/22/2022 17:17,6,22,2022,6/22/2022
29.89327621,-97.93083191,256.148407,73.06,6/22/2022 17:17,6,22,2022,6/22/2022
29.89327621,-97.93083954,256.9248352,73.17,6/22/2022 17:18,6,22,2022,6/22/2022
29.89327621,-97.93084717,256.5117188,73.06,6/22/2022 17:19,6,22,2022,6/22/2022
29.89327621,-97.9308548,257.2383728,73.06,6/22/2022 17:20,6,22,2022,6/22/2022
29.89328957,-97.93087006,256.1991577,73.17,6/22/2022 17:22,6,22,2022,6/22/2022
29.89328384,-97.93087006,256.6121216,73.29,6/22/2022 17:22,6,22,2022,6/22/2022
29.89328575,-97.93087006,256.5619812,73.17,6/22/2022 17:23,6,22,2022,6/22/2022
29.89328766,-97.93087006,253.5301666,74.41,6/22/2022 17:24,6,22,2022,6/22/2022
29.89336967,-97.93092346,256.5889282,74.86,6/22/2022 17:26,6,22,2022,6/22/2022
29.89339256,-97.93088531,256.4407349,74.53,6/22/2022 17:26,6,22,2022,6/22/2022
29.89339828,-97.93109131,255.8270569,74.75,6/22/2022 17:26,6,22,2022,6/22/2022
29.89338875,-97.9313736,256.0834961,74.53,6/22/2022 17:27,6,22,2022,6/22/2022
29.89334106,-97.93164063,256.5507202,73.96,6/22/2022 17:27,6,22,2022,6/22/2022
29.89323616,-97.93173981,258.7867737,73.29,6/22/2022 17:27,6,22,2022,6/22/2022
29.89320946,-97.93170929,257.4837647,73.63,6/22/2022 17:28,6,22,2022,6/22/2022
29.89315605,-97.93188477,258.2536011,73.74,6/22/2022 17:28,6,22,2022,6/22/2022
29.89301491,-97.93193054,258.2536011,73.74,6/22/2022 17:28,6,22,2022,6/22/2022
29.8928833,-97.93217468,259.102417,73.17,6/22/2022 17:29,6,22,2022,6/22/2022
29.89269829,-97.93235016,263.0552979,73.06,6/22/2022 17:29,6,22,2022,6/22/2022
29.89249992,-97.93254852,267.3139648,72.72,6/22/2022 17:30,6,22,2022,6/22/2022
29.89241219,-97.93264771,266.7687378,73.29,6/22/2022 17:30,6,22,2022,6/22/2022
29.89238739,-97.93270874,265.3163757,73.29,6/22/2022 17:30,6,22,2022,6/22/2022
29.89242363,-97.93264771,265.0317078,73.51,6/22/2022 17:31,6,22,2022,6/22/2022
29.8923378,-97.932724,266.0424805,73.29,6/22/2022 17:31,6,22,2022,6/22/2022
29.892313,-97.93260956,265.0707398,73.63,6/22/2022 17:31,6,22,2022,6/22/2022
29.89236832,-97.93271637,266.4429321,73.4,6/22/2022 17:32,6,22,2022,6/22/2022
29.89240646,-97.932724,268.1160889,72.95,6/22/2022 17:32,6,22,2022,6/22/2022
29.89241028,-97.93270111,267.4590759,73.17,6/22/2022 17:32,6,22,2022,6/22/2022
29.89235306,-97.93257904,266.1931763,73.74,6/22/2022 17:33,6,22,2022,6/22/2022
29.89237595,-97.93240356,264.8578491,75.09,6/22/2022 17:33,6,22,2022,6/22/2022
29.89242172,-97.93231964,260.8064575,76.55,6/22/2022 17:33,6,22,2022,6/22/2022
29.89242935,-97.93238068,264.3819885,75.76,6/22/2022 17:34,6,22,2022,6/22/2022
29.89243317,-97.93238831,265.3027954,74.3,6/22/2022 17:34,6,22,2022,6/22/2022
29.89242935,-97.93238831,268.4303284,73.96,6/22/2022 17:35,6,22,2022,6/22/2022
29.89245796,-97.93234253,262.7662354,75.2,6/22/2022 17:35,6,22,2022,6/22/2022
29.89263916,-97.93225861,264.5064392,74.07,6/22/2022 17:35,6,22,2022,6/22/2022
29.89282227,-97.93219757,265.9284363,72.95,6/22/2022 17:36,6,22,2022,6/22/2022
29.89290237,-97.93217468,265.3163757,73.29,6/22/2022 17:36,6,22,2022,6/22/2022
29.89291382,-97.93216705,267.3867188,72.95,6/22/2022 17:36,6,22,2022,6/22/2022
29.89290619,-97.93215179,266.0045471,73.17,6/22/2022 17:37,6,22,2022,6/22/2022
29.89289284,-97.93212128,266.3305969,73.06,6/22/2022 17:37,6,22,2022,6/22/2022
29.89298248,-97.93198395,266.118042,73.51,6/22/2022 17:37,6,22,2022,6/22/2022
